"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"1808",8649,3.96694058877229,6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,1,8,2,"Stars"
"1809",8653,3.07526872710688,6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,0,7,1,"Stars"
"1810",8657,6.08702687948607,5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,2,7,3,"Stars"
"1811",8658,2.7477366828313,18.3,0.4,0.02,8.9,0.053,-165,148,0.95722,3.16,-0.14,11.5,0,8,1,"Stars"
"1812",8663,3.18406312012843,-2.4,1.83,1.93,8.9,0.043,31,-57,0.9964,3.22,1.66,9.2,0,8,2,"Stars"
"1813",8672,2.03417573014538,9.7,-0.79,0.17,-24.2,0.049,-206,-20,1.00588,1.84,2.9,13.6,-1,10,1,"Stars"
"1814",8680,0.832814886346239,10,-0.53,0.42,30.4,0.056,-203,393,0.9968,3.11,1.21,15.1,-1,11,0,"NoStars"
"1815",8684,2.84211715286405,9.2,0.34,-0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,0,8,1,"Stars"
"1816",8687,1.26695365748249,6.2,0.94,0.95,1.6,-0.02,-136,92,1.02503,2.04,0.5,10.5,0,7,0,"NoStars"
"1817",8688,4.00236352684445,10.7,-2.35,0.66,41,0.046,26,164,0.9979,4.04,-1.11,8.8,0,7,2,"Stars"
"1818",8690,3.69457556883781,6.6,0.22,0.58,-105.9,0.133,52,136,0.98791,3.23,0.3,7.5,0,7,2,"Stars"
"1819",8712,0.966588761155031,21.5,0.39,-0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,1,13,0,"NoStars"
"1820",8717,3.52533370599209,6.1,0.2,0.34,50.3,0.004,-173,201,0.995,3.35,1.93,10.1,1,7,1,"Stars"
"1821",8730,4.80728268830255,7.3,0.205,0.31,1.7,-0.344,34,110,1.09323,2.7,0.69,11,1,8,3,"Stars"
"1822",8739,3.31569411447048,7.2,0.2,0.22,1.6,0.531,-205,101,1.04108,2.26,-1.18,15.2,0,8,2,"Stars"
"1823",8744,4.10265481636096,-2.4,0.975,0.33,9.2,0.058,-151,5,0.99833,2.42,1.77,9.9,1,7,2,"Stars"
"1824",8747,5.36973242473799,6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.21,0.03,14.3,1,7,3,"Stars"
"1825",8748,4.47536888938306,14,-0.6,0.35,11.6,0.048,44,-147,0.9944,3.29,1.95,10.5,0,7,3,"Stars"
"1826",8751,3.11958484308867,7.4,0.19,-0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,2,"Stars"
"1827",8758,3.16524661311013,-1.7,1.78,0.49,46.4,0.031,-173,99,1.03802,3.18,-0.64,13.6,0,8,2,"Stars"
"1828",8761,1.16087526930908,6,-0.8,0.15,0.9,0.033,9,124,0.96962,3.24,2.01,12.1,-1,7,0,"NoStars"
"1829",8763,1.53675185334229,6.5,0.46,0.24,49.6,-0.678,56,104,1.0217,3.08,-0.73,10.4,1,7,0,"NoStars"
"1830",8764,3.78489570450321,7.1,-1.91,0.04,14.4,-0.783,205,437,0.9986,3.21,2.15,15.2,0,8,2,"Stars"
"1831",8765,6.03041286244634,-0.2,0.36,-0.97,52.05,0.342,-37,96,0.91548,4.18,0.62,11,2,7,3,"Stars"
"1832",8773,4.84465934040228,11.8,1.04,0.36,106.4,0.047,28,156,0.991,3.62,-0.62,10.4,0,8,4,"Stars"
"1833",8780,2.78424332693109,1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,1,"Stars"
"1834",8781,2.79486854474377,1,1.61,0.33,-25.8,-0.29,71,162,0.9914,3.07,0.19,11,-1,8,2,"Stars"
"1835",8782,3.52717264963869,6,1.63,-0.08,-43.9,0.063,30,134,1.01145,2.63,0.57,4.9,0,7,2,"Stars"
"1836",8785,0.765625005562479,12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,0,13,0,"NoStars"
"1837",8786,2.69740771910182,9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,0.5,9.7,1,10,1,"Stars"
"1838",8797,0.981114221115312,0.9,1.38,1.37,70.3,-1.01,-194,133,0.9978,3.17,0.36,8.7,-1,8,0,"NoStars"
"1839",8799,4.35065806623617,-4.6,1.13,0.35,63.1,-0.399,29,198,0.9984,3.24,0.5,3.8,0,7,3,"Stars"
"1840",8807,0.938763349317199,6.3,0.775,2.55,-12.8,-0.283,30,86,0.9959,3.23,-0.17,3.6,-1,9,0,"NoStars"
"1841",8816,3.06664706277196,8,1.98,-3.02,4,0.476,30,554,0.9905,1.79,1.36,14,0,9,2,"Stars"
"1842",8817,3.55663439329652,7.1,-0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,-1,8,3,"Stars"
"1843",8826,5.2661522108328,6.7,0.06,-1.24,-30.1,0.003,-144,399,0.96157,3.12,0.5,11.2,1,7,3,"Stars"
"1844",8833,3.20639530365221,-7.7,-0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,0,7,1,"Stars"
"1845",8834,3.28211437920827,6,0.26,0.54,1.3,0.047,-55,154,0.99354,3.88,0.51,4.2,0,6,1,"Stars"
"1846",8835,2.47872194362122,9.4,-0.56,0.41,99.6,0.045,68,183,0.99922,4.4,0.5,9.4,-1,8,1,"Stars"
"1847",8840,5.26417178334526,6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,1,7,3,"Stars"
"1848",8843,3.34591617032012,0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,1,8,1,"Stars"
"1849",8849,3.10958343668312,-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,-1,7,2,"Stars"
"1850",8855,3.4844083640294,6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,1,7,1,"Stars"
"1851",8861,2.36877296899033,6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,0,10,1,"Stars"
"1852",8862,3.43220988420556,9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,0,10,3,"Stars"
"1853",8865,3.16559208851407,1.6,1.5,0.41,14.2,0.361,197,124,0.99678,2.26,0.5,10.3,-2,7,3,"Stars"
"1854",8868,5.31408614219355,6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,0,7,4,"Stars"
"1855",8870,4.00893330219825,14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,1,8,2,"Stars"
"1856",8880,4.35399966985275,-2,0.2,0.25,15,0.047,5,259,0.95286,3.12,0.53,2.8,1,7,2,"Stars"
"1857",8885,1.30739913882957,8.2,0.67,0,1.9,0.08,-185,443,0.95562,3.4,0.32,4.2,0,7,0,"NoStars"
"1858",8894,1.46658736057977,15.6,-0.57,0.34,-0.2,0.054,466,606,0.96931,3.42,0.58,10.4,0,7,0,"NoStars"
"1859",8895,4.93593590293092,1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,0,6,3,"Stars"
"1860",8899,4.60693852902382,6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,0,7,3,"Stars"
"1861",8912,1.36118342170134,6.4,-0.56,0.44,-12.5,0.482,49,179,0.90939,3.26,-0.79,9.2,0,7,0,"NoStars"
"1862",8922,2.68169788097665,7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,-1,7,1,"Stars"
"1863",8924,3.19071947730039,17.7,-0.31,0.8,-2.6,0.039,13,124,0.9731,2.02,0.49,10.9,-1,7,2,"Stars"
"1864",8928,4.19522000329815,5.2,-0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,10.4,0,6,2,"Stars"
"1865",8932,1.3166351202313,12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1,9,0,"NoStars"
"1866",8943,5.65459766392461,-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,1,6,3,"Stars"
"1867",8945,6.23636201768549,5.6,-0.31,0.31,-53.8,0.047,30,-216,0.99092,3.41,-0.97,10.5,1,7,4,"Stars"
"1868",8946,4.26448649486391,5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,-0.9,19.3,1,7,2,"Stars"
"1869",8954,2.14272032887344,11.2,0.32,0.56,2,0.073,3,-159,0.99534,3.15,0.73,9.5,0,11,1,"Stars"
"1870",8958,3.8189026368211,3.7,1.46,-0.71,11.4,-0.316,-8,93,0.99428,3.23,0.5,10.5,0,6,2,"Stars"
"1871",8960,1.0559870070544,11.8,0.32,0.21,2.2,1.123,-118,-475,0.96779,3.17,-1.36,9.4,-1,7,0,"NoStars"
"1872",8965,1.85482716351539,-9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,0,13,1,"Stars"
"1873",8966,4.35048910443913,2.9,0.26,0.39,-30.8,0.364,64,200,0.99562,3.19,0.38,12.5,1,7,2,"Stars"
"1874",8967,2.32784528479247,-0.3,0.43,0.99,4.5,-0.005,-41,-86,1.04293,3.78,-0.99,10.2,-1,8,1,"Stars"
"1875",8969,3.12982445270834,6.4,0.46,0.79,-19.7,0.047,51,138,0.998275,3.39,-1.09,10.5,-1,7,2,"Stars"
"1876",8980,4.23932296633099,-3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,0.5,8.9,0,8,3,"Stars"
"1877",8984,3.79609591454712,14.8,0.12,-0.65,7.1,0.001,30,124,0.9888,4.08,0.41,7.4,0,9,3,"Stars"
"1878",8985,2.93280756363477,-2.3,0.31,0.85,13.2,0.047,267,406,0.96434,2.98,-0.65,6.1,0,8,1,"Stars"
"1879",8988,2.97581461364267,14.3,0.9,0.37,77.5,0.112,30,89,1.02538,4.66,0.5,5.3,0,7,1,"Stars"
"1880",8989,4.32939932301154,6.1,0.22,0.28,16.55,-0.153,54,135,1.00226,3.2,0.38,12.9,1,7,2,"Stars"
"1881",8995,1.24294120773794,6.9,-0.28,0.74,1,0.621,18,204,0.992,1.94,-0.32,10.2,0,8,0,"NoStars"
"1882",9004,3.03082800932244,20,0.31,1.32,-46.9,-0.359,28,137,0.98089,2.96,1.26,11,1,9,1,"Stars"
"1883",9010,2.13582138652694,9.9,0.87,0.24,2.3,-0.481,6,14,0.96571,3.34,0.5,14,0,11,1,"Stars"
"1884",9012,1.17789470386446,-2,1.74,-1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,0,8,0,"NoStars"
"1885",9018,3.39302347707215,2.8,0.2,0.31,6.85,0.577,160,-56,1.038,3.21,0.59,10.4,0,8,2,"Stars"
"1886",9036,0.730366622318969,8.8,0.48,1.92,3.3,0.092,26,-171,0.9982,3.31,0.14,16.1,-2,10,0,"NoStars"
"1887",9037,2.15690406310621,8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,-1,9,1,"Stars"
"1888",9040,1.67321125570041,5.8,0.28,0.3,-30.3,-0.286,31,114,0.98636,4.27,0.5,12.5,1,6,0,"NoStars"
"1889",9041,5.24062298926643,6.5,-0.93,-1.16,4.1,-0.427,20,134,0.95719,3.18,-0.86,9,2,7,2,"Stars"
"1890",9044,5.79064771611475,13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,1,8,4,"Stars"
"1891",9045,3.1220632290606,11.9,-0.46,0.34,1.6,-0.345,-61,270,0.94198,3.34,0.5,8.5,0,7,1,"Stars"
"1892",9047,2.52909233372738,8.1,1.47,0.79,-21.6,-0.225,114,205,1.07729,3.36,0.88,11,0,9,1,"Stars"
"1893",9049,1.23692272392998,6.6,0.5,0.04,2.1,0.047,6,-560,0.9955,3.39,0.64,9.4,0,7,0,"NoStars"
"1894",9061,1.38642325781205,-2.2,-1.25,1.28,38.4,0.44,-171,409,0.99168,2.62,-1.14,8.2,0,7,0,"NoStars"
"1895",9062,2.73664635227113,7.3,0.25,-0.38,25.3,-0.394,38,-212,1.02761,3.4,1.57,9.6,0,8,1,"Stars"
"1896",9076,3.37394793113677,7.4,0.29,0.4,-30.6,-0.327,-201,352,0.9932,2.57,0.76,12.3,0,8,2,"Stars"
"1897",9079,2.72615653631722,-2.7,0.9,-0.88,27.1,0.52,-26,28,0.98647,3.13,-0.92,10.6,-1,6,1,"Stars"
"1898",9081,3.81326773917575,6.5,-0.705,1.15,-11.1,0.041,88,126,0.99494,2.97,-0.17,20.3,0,7,2,"Stars"
"1899",9082,4.03146944804848,11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,1,7,2,"Stars"
"1900",9089,0.872485272042825,4,0.25,0.7,-31.5,-0.004,165,-188,1.03785,3.13,0.22,4.7,-1,10,0,"NoStars"
"1901",9092,2.90379952572473,7.5,0.19,-1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,-1,8,2,"Stars"
"1902",9094,1.54789834659621,6.5,0.28,0.26,37.6,-0.254,44,139,1.01808,3.32,0.5,10.2,1,7,0,"NoStars"
"1903",9115,1.20757391003807,7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,0,8,0,"NoStars"
"1904",9117,3.99100189874891,8.2,3.32,0.21,57.7,0.593,-100,131,0.9902,3.26,0.55,13,0,7,3,"Stars"
"1905",9118,3.22588753475692,6.1,-1.04,-1.33,2.5,0.186,131,218.5,0.9935,3.46,-0.94,13.9,0,7,1,"Stars"
"1906",9120,1.17424770667124,6.1,-1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,-1,7,0,"NoStars"
"1907",9124,2.70300980546543,7.3,1.44,0.43,1.7,0.047,21,123,0.9905,3.19,0.42,9.4,0,8,1,"Stars"
"1908",9128,0.887098318364679,7.7,0.14,-0.74,60,0.047,-64,213,0.97139,3.18,2.05,9.2,-2,8,0,"NoStars"
"1909",9135,1.1864378471324,2.3,1.19,0.08,47.2,-0.251,152,32,0.96779,4.36,1.06,15.8,0,8,0,"NoStars"
"1910",9136,2.7736379556377,23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,0,8,1,"Stars"
"1911",9138,4.03387899865022,5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,0,8,3,"Stars"
"1912",9157,4.34435775710844,6.7,0.21,0.36,-91.85,0.02,59,-221,1.02888,3.5,0.5,2.9,0,7,3,"Stars"
"1913",9176,1.31826741280422,9,0.15,0.3,5.3,0.765,-10,127,0.9942,2.51,-0.58,16.3,0,7,0,"NoStars"
"1914",9183,1.34590843047412,0.6,0.32,-1.47,17.75,0.06,207,190,1.03215,1.68,1.16,3.5,0,7,0,"NoStars"
"1915",9187,3.12694545378237,9.2,-0.37,-1.15,7.6,0.08,54,184,0.99572,2.05,-1.33,10.8,0,7,1,"Stars"
"1916",9188,1.06261256091756,7.5,0.18,0.99,-24.8,0.543,24,400,0.97367,3.19,0.08,9.5,-1,8,0,"NoStars"
"1917",9190,4.44716700080441,6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,0,7,3,"Stars"
"1918",9197,3.95294197942973,15.6,0.3,0.5,1.1,0.036,174,-153,0.94973,4.33,0.5,11.3,0,6,2,"Stars"
"1919",9200,3.51954297896193,7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,-1,8,3,"Stars"
"1920",9201,1.33888608804721,17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,0,7,0,"NoStars"
"1921",9203,1.2948097706773,0.5,0.23,-0.97,1.3,-0.112,14,-98,0.99276,4.62,0.37,16.1,0,7,0,"NoStars"
"1922",9212,3.42316532155778,-1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,0,8,2,"Stars"
"1923",9213,1.0637933633484,5.8,0.3,0.42,1.1,0.036,-527,113,0.98871,3.21,0.46,18.7,-1,7,0,"NoStars"
"1924",9214,4.74846686326643,5.7,0.8,2.09,51.8,-0.432,49,124,0.9394,3.26,0.25,13.1,0,6,3,"Stars"
"1925",9217,3.2031467929658,4.5,0.46,-0.61,58.2,0.343,-120,52,0.99869,3.11,1.81,9,1,8,1,"Stars"
"1926",9219,3.79117985559254,29.2,0.31,0.09,13.6,-0.449,513,321,0.99459,3.73,-0.18,0.4,1,7,1,"Stars"
"1927",9220,4.75116312766523,15.1,0.695,0.06,-22.8,0.076,144,20,0.89547,2.17,0.54,6.6,1,8,3,"Stars"
"1928",9221,6.24445096226748,-3.9,-0.71,0.28,12.4,0.62,-113,-182,1.02018,3.16,0.51,14.8,1,7,4,"Stars"
"1929",9237,1.57130007502607,6.5,0.14,0.25,24.7,0.336,15,262,0.95255,1.96,0.43,4.7,0,5,0,"NoStars"
"1930",9240,3.83215688156115,16.5,0.24,0.34,21.4,-0.316,3,-312,1.00499,2.4,1.72,11.4,1,8,2,"Stars"
"1931",9241,2.3213385015617,2.9,-0.77,0.33,10.2,0.048,194,141,0.95288,3.16,-0.72,10.4,-1,9,1,"Stars"
"1932",9248,3.4092492154252,6.4,-1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,-1,7,2,"Stars"
"1933",9253,6.73519777318898,2.3,0.2,-0.85,58.5,-0.344,32,-22,0.97793,1.25,0.46,11.5,2,8,4,"Stars"
"1934",9259,4.17733216778145,7.2,-1.19,-0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,1,8,2,"Stars"
"1935",9267,1.58976566042053,17.6,1.995,0.27,65.05,-0.463,92,70,0.98994,4.08,0.47,10.4,1,6,0,"NoStars"
"1936",9271,2.70547289218422,7.2,0.58,0.5,8.4,0.077,-169,28,0.98495,4.01,-0.87,9.4,0,8,1,"Stars"
"1937",9273,0.962112158312011,13.4,2.6,-0.82,-29.8,-0.033,46,73,1.03177,2.34,0.34,10.4,-1,8,0,"NoStars"
"1938",9285,6.00675689007206,6.6,1.52,-0.34,1.8,0.042,26,38,0.97936,3.19,-1.88,10.4,1,7,4,"Stars"
"1939",9290,3.81606954844657,5.1,2.04,-0.65,10.2,0.559,18,281,0.99132,4.13,0.5,11,0,6,2,"Stars"
"1940",9291,2.68067145088564,10.3,-0.3,1.8,1.4,-0.305,5,33,0.95662,3.95,0.39,11.6,0,11,2,"Stars"
"1941",9293,1.13956781175671,17.4,0.49,0.69,6.65,0.034,244,158,0.99344,2.77,0.48,11.2,0,9,0,"NoStars"
"1942",9294,3.64357444654654,1,-0.52,0.39,28.2,-0.266,241,461,0.99755,2.9,0.46,4.8,0,8,2,"Stars"
"1943",9301,3.21052380688553,10.6,0.17,0.28,1.2,0.046,-135,574,0.91206,3.33,-0.52,10.1,-1,7,2,"Stars"
"1944",9302,3.78845525951562,8.6,0.2,0.42,-47.8,-0.073,35,124,0.9925,2.98,0.49,10.4,0,9,3,"Stars"
"1945",9312,2.52284202561205,8,-0.39,0.43,3.6,0.067,-160,-225,1.00826,3.38,1.56,11.9,0,9,1,"Stars"
"1946",9316,3.46047132780331,-3,0.92,-0.92,-50.8,-0.023,-185,-124,0.99362,3.03,-0.53,10.15,0,7,2,"Stars"
"1947",9319,1.40201410975364,2.4,1.06,-0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,1,8,0,"NoStars"
"1948",9328,4.60284273038743,8.6,0.48,0.5,14.5,0.361,-97,-170,0.9983,4.22,1.1,9.1,1,8,3,"Stars"
"1949",9331,3.30574964620501,9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,1,10,2,"Stars"
"1950",9338,0.813639003740502,21.8,-0.59,-1.05,3.5,0.094,9,-186,1.02322,3.29,0.53,-0.7,-1,11,0,"NoStars"
"1951",9350,2.94196878164679,12.1,1.16,0.25,7.8,0.05,13,68,0.94833,2.91,0.4,10.4,0,7,1,"Stars"
"1952",9356,3.5557030735187,16.1,1.26,-0.58,33.8,-0.218,325,-273,0.9966,3.83,1.92,9.5,0,7,2,"Stars"
"1953",9359,2.20384553810663,-10.8,0.65,0.1,2.9,-0.378,17,263,1.0879,3.88,0.55,7.9,-1,9,1,"Stars"
"1954",9362,3.67330399875598,-0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,1,7,1,"Stars"
"1955",9364,2.91701819021038,7.2,-0.76,-0.63,67.9,0.043,226,-35,0.94627,3.09,1.93,10.4,0,8,1,"Stars"
"1956",9370,3.56884128246459,-0.1,-0.82,0.07,-126.2,0.041,-21,-234,0.94818,3.14,1.46,3.1,1,7,1,"Stars"
"1957",9380,0.966153681289971,18.8,1.5,-0.75,4.6,0.45,-89,-143,0.98559,4.06,1.95,10.6,-1,8,0,"NoStars"
"1958",9386,4.76173804497424,5.9,-1.12,0.6,2,0.407,-197,92,0.97146,3.39,0.5,8.3,1,6,2,"Stars"
"1959",9394,1.34077228615115,-4.1,0.24,0.29,2,-0.181,15,346,1.0402,3.23,2.99,5.9,0,7,0,"NoStars"
"1960",9407,3.6060653566335,-3,0.26,0.28,74.4,0.028,13,-107,0.96529,3.09,0.34,12.1,0,7,2,"Stars"
"1961",9411,3.07024102886837,7.2,-2.03,0.63,11,-0.295,529,-262,0.9974,3.09,-0.76,12.5,0,8,1,"Stars"
"1962",9422,3.44064822866989,1.2,-0.42,0.21,-35.9,-0.236,8,62,0.997,3,0.58,2.8,0,8,2,"Stars"
"1963",9423,1.12391174253354,17.5,1.695,-1.18,-7.4,0.073,569,60,1.04261,4.18,0.98,15.2,0,9,0,"NoStars"
"1964",9429,1.28589969070884,7.4,-0.42,-0.44,-10.6,0.312,151,415,0.99907,2.92,0.68,14.1,0,8,0,"NoStars"
"1965",9433,0.9410676741922,8.4,0.2,-1,3.6,0.332,-85,31,0.99416,3.36,0.45,13.7,-1,9,0,"NoStars"
"1966",9439,1.25965874526496,2.4,0.915,0,53.6,0.435,17,-179,1.04083,3.68,0.73,11.4,0,7,0,"NoStars"
"1967",9451,4.12928959079749,7.1,0.16,0.67,15,0.045,49,155,0.97712,2.78,1.63,8.7,0,8,3,"Stars"
"1968",9452,3.53549939473104,8.8,1.19,-1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,1,7,1,"Stars"
"1969",9453,1.18596401696913,7.8,0.24,-0.29,48.5,0.037,274,480,0.9932,3.08,0.5,11.6,-1,7,0,"NoStars"
"1970",9460,4.59397146455061,5.7,1.68,0.62,7.5,0.038,30,124,0.98596,1.02,-1.79,13.4,1,8,3,"Stars"
"1971",9465,5.07051825642224,-4.3,-0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,2,8,2,"Stars"
"1972",9470,4.44794741612837,6.6,0.16,0.32,1.4,0.2,235,-159,0.9906,3.21,0.64,12.4,0,7,3,"Stars"
"1973",9476,3.45617926765125,-5.8,0.32,0.28,-20.5,0.047,29,-640,0.99864,2.06,0.36,13.55,0,7,2,"Stars"
"1974",9485,3.42811489549796,7.4,0.04,0.3,-14.9,0.056,33,167,1.00794,2.14,2.03,11.6,0,8,2,"Stars"
"1975",9486,1.08813780767725,4.9,1.33,-1.48,-31.9,0.045,12,144,1.02162,4.69,0.82,12.9,-1,7,0,"NoStars"
"1976",9488,3.03451539736808,6.7,1.08,0.28,2.4,-0.299,-56,513,1.01516,3.26,0.39,10.4,0,7,1,"Stars"
"1977",9507,5.85504977552062,10.9,1.72,0.57,42.9,-0.06,15,-193,0.9924,2.97,0.72,10.4,1,7,4,"Stars"
"1978",9508,1.10632289130719,5.9,0.57,-0.48,1.4,0.397,17,47,1.02589,3.35,0.35,9.1,-1,7,0,"NoStars"
"1979",9517,7.40630805150079,6,0.24,0.28,-23.95,0.038,61,134,0.97612,3.3,-1.2,11.2,2,7,4,"Stars"
"1980",9521,5.45334181861898,15.6,-2.19,-0.98,48.1,-0.132,51,101,0.99544,2.76,0.58,10.4,2,7,2,"Stars"
"1981",9528,3.09306977576622,7,0.1,0.41,3.6,-0.463,17,-112,0.98988,2.79,0.52,11.4,-1,7,2,"Stars"
"1982",9532,3.10698776475899,6.4,-0.32,0.51,35.5,0.175,53,124,0.97075,2.66,0.45,9.6,0,7,1,"Stars"
"1983",9536,2.81119331106089,-0.3,1.43,-0.95,10.4,0.379,47,194,0.99471,3.26,0.58,9.6,-1,8,2,"Stars"
"1984",9540,5.59649081268959,5.6,0.68,0.36,44.2,0.048,-266,538,1.03395,2.27,1.69,10.4,1,6,3,"Stars"
"1985",9542,4.30762396669112,6.4,0.28,0.56,-17.1,0.577,45,106,0.99354,4.26,0.37,9.2,1,7,2,"Stars"
"1986",9546,3.77308781025278,15.4,-0.59,0.33,12.3,0.393,31,-282,0.96725,3.36,0.4,22,-1,7,3,"Stars"
"1987",9548,4.46419615644593,-2.9,-1.15,0.34,2.7,0.064,-83,-240,0.9924,3.63,2.08,11.5,0,7,3,"Stars"
"1988",9549,6.52647450061439,15,1.535,0.38,-55.3,-1.128,30,63,0.9932,3.42,0.36,12.4,1,6,4,"Stars"
"1989",9554,5.36632925429767,8.7,0.21,0.31,-8.6,0.046,40,81,0.9913,2.24,0.65,16.4,0,7,4,"Stars"
"1990",9555,4.0056968443409,7.2,0.23,0.28,18.2,0.055,35,205,0.9748,3.12,-0.6,9,1,8,2,"Stars"
"1991",9558,1.01226702105681,2.6,0.715,3,45.5,-0.712,-13,43,0.96396,2.78,0.9,11.8,-1,8,0,"NoStars"
"1992",9573,1.26629919381015,6,1.46,0,1.4,0.057,4,119,0.99448,3.36,0.45,9.1,0,7,0,"NoStars"
"1993",9575,4.89076584304158,-1.3,0.305,1.83,1.2,0.059,7,11,1.0345,4.99,0.52,16.6,0,8,4,"Stars"
"1994",9584,2.90153134741872,-3.7,0.47,0.29,14.8,0.024,106,142,1.0196,3.12,0.48,12,-1,8,2,"Stars"
"1995",9586,3.59911412935996,18.5,-0.38,-1.04,9.25,0.038,-216,-103,0.89121,3.21,0.41,10.7,0,7,2,"Stars"
"1996",9588,5.46998813912626,5.7,-0.09,0.28,2.2,0.019,-448,168,1.03345,2.72,-0.35,15.1,1,6,3,"Stars"
"1997",9591,1.21805307254009,-1.1,1.64,-0.98,22.95,-0.496,-141,-123,0.9913,3.15,0.8,12.7,0,7,0,"NoStars"
"1998",9592,4.52226315488554,13.7,-0.93,-0.15,1.7,-0.188,98,-212,1.0428,3.37,0.5,10.4,0,7,3,"Stars"
"1999",9597,6.62456975896603,1.1,0.23,-0.09,-6.2,-0.27,31,124,0.97235,3.19,0.42,10.4,2,6,3,"Stars"
"2000",9600,4.03369924698451,7.5,0.97,0.3,4.6,1.123,145,61,1.02218,3.15,0.38,14.6,0,8,3,"Stars"
"2001",9603,3.46636180278837,8.1,-1.12,0.4,6.3,0.047,-191,124,0.99573,3.18,0.53,6.6,0,8,2,"Stars"
"2002",9605,2.58846591911621,-5.3,0.21,0.36,17.3,-0.049,-16,113,0.96282,3.64,1.4,16.6,-1,7,1,"Stars"
"2003",9614,1.13789463188228,7.2,1.54,-0.14,-11.2,0.05,60,-245,0.9945,3.46,0.5,10.2,0,8,0,"NoStars"
"2004",9616,4.28806773966254,-3,-1.2,0.35,-56.2,0.434,30,165,0.9932,3.04,-1.2,8.6,1,10,3,"Stars"
"2005",9622,3.41695917062997,7,0.28,0.28,1.4,-0.498,145,83,0.97105,2.87,0.58,11.1,0,8,2,"Stars"
"2006",9624,3.66674041925097,8.5,0.25,-0.54,2.8,0.032,-45,-171,0.9955,3.06,0.44,12.8,0,9,3,"Stars"
