"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"992",0.984007787074119,0.0159922129258807,4836,"no_crash",0,0,66,2,10,51778,"No",249286,"Yes","M","Bachelors","Professional",46,"Private",15100,1,"Minivan","yes",0,0,"No",2,8,"z_Highly Rural/ Rural"
"993",0.748956100335627,0.251043899664373,4842,"no_crash",0,0,37,0,9,29915,"No",124567,"z_No","z_F","Masters","Home Maker",48,"Commercial",38300,4,"Van","no",50724,1,"No",0,1,"Highly Urban/ Urban"
"994",0.912075442426253,0.087924557573747,4844,"no_crash",0,0,36,0,0,0,"No",127935,"z_No","M","z_High School","Student",86,"Commercial",13420,10,"Minivan","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"995",0.609616083918465,0.390383916081535,4845,"no_crash",0,0,38,0,10,21147,"No",135174,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",7410,4,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban"
"996",0.840754304991566,0.159245695008434,4849,"no_crash",0,0,53,0,13,186706,"No",476703,"Yes","z_F","Masters","Lawyer",43,"Private",6800,1,"z_SUV","no",0,0,"Yes",0,13,"Highly Urban/ Urban"
"997",0.775228951378177,0.224771048621823,4850,"no_crash",0,0,35,0,10,106581,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",39,"Commercial",30080,1,"Minivan","no",9185,1,"No",0,12,"Highly Urban/ Urban"
"998",0.973862986661077,0.026137013338923,4860,"no_crash",0,0,39,0,11,59995,"No",0,"z_No","M","z_High School","Clerical",38,"Private",9680,10,"Pickup","yes",0,0,"No",0,6,"z_Highly Rural/ Rural"
"999",0.811705359986473,0.188294640013527,4863,"no_crash",0,0,48,0,11,40245,"No",0,"z_No","z_F","<High School","z_Blue Collar",20,"Private",19060,11,"z_SUV","no",32687,1,"No",3,7,"Highly Urban/ Urban"
"1000",0.893135469803195,0.106864530196805,4871,"no_crash",0,0,24,2,10,51778,"Yes",158840,"z_No","z_F","z_High School","Student",37,"Private",8230,13,"Sports Car","yes",1395,1,"No",6,7,"z_Highly Rural/ Rural"
"1001",0.676756023946674,0.323243976053326,4878,"no_crash",0,0,34,1,11,4273,"No",0,"Yes","z_F","<High School","Student",20,"Private",5330,6,"z_SUV","no",2596,2,"No",0,4,"Highly Urban/ Urban"
"1002",0.266028483700967,0.733971516299033,4881,"yes_crash",7042.25909052399,3,62,3,19,85081,"Yes",0,"z_No","z_F","Masters","Lawyer",19,"Private",26420,17,"Sports Car","no",9810,4,"No",7,18,"Highly Urban/ Urban"
"1003",0.511760816622767,0.488239183377233,4888,"no_crash",0,0,47,0,7,28626,"No",0,"z_No","z_F","z_High School","Clerical",57,"Private",13680,6,"z_SUV","no",0,0,"No",4,1,"Highly Urban/ Urban"
"1004",0.804509896346522,0.195490103653478,4900,"no_crash",0,3,39,3,11,76791,"No",215433,"Yes","z_F","Masters","Professional",24,"Private",33050,13,"z_SUV","no",10265,1,"No",2,20,"Highly Urban/ Urban"
"1005",0.621435648045322,0.378564351954678,4906,"no_crash",0,0,38,0,7,33237,"No",139952,"Yes","z_F","z_High School","Clerical",21,"Private",15450,1,"z_SUV","no",2588,1,"No",7,1,"Highly Urban/ Urban"
"1006",0.981240041396425,0.0187599586035751,4909,"no_crash",0,0,55,0,16,138281,"No",375117,"Yes","M","PhD","",46,"Commercial",24770,4,"Panel Truck","yes",0,0,"No",2,13,"z_Highly Rural/ Rural"
"1007",0.842646207318235,0.157353792681765,4916,"no_crash",0,0,51,0,15,51734,"No",233529,"Yes","M","Bachelors","Professional",45,"Private",11770,4,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban"
"1008",0.57472911826631,0.42527088173369,4918,"no_crash",0,0,46,0,12,100253,"No",158840,"Yes","M","Bachelors","Professional",5,"Commercial",6100,1,"Pickup","yes",5756,2,"No",6,11,"Highly Urban/ Urban"
"1009",0.68204573749371,0.31795426250629,4926,"no_crash",0,0,47,1,12,44452,"No",221536,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",13110,10,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1010",0.740759486732451,0.259240513267549,4928,"no_crash",0,0,42,0,9,30588,"No",158401,"Yes","z_F","Bachelors","Manager",23,"Private",13470,1,"z_SUV","no",0,0,"No",3,7,"Highly Urban/ Urban"
"1011",0.672392074602129,0.327607925397871,4941,"no_crash",0,0,32,2,0,0,"Yes",0,"z_No","z_F","z_High School","Home Maker",28,"Private",15300,1,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1012",0.86802349224532,0.13197650775468,4946,"no_crash",0,0,51,0,14,90800,"No",282708,"z_No","z_F","PhD","Doctor",54,"Private",40610,6,"z_SUV","no",0,0,"No",2,17,"Highly Urban/ Urban"
"1013",0.869040092927449,0.130959907072551,4949,"no_crash",0,0,39,0,13,25150,"No",128293,"Yes","M","PhD","Lawyer",54,"Private",14120,9,"Minivan","yes",0,0,"No",1,14,"Highly Urban/ Urban"
"1014",0.937842211674476,0.0621577883255244,4956,"no_crash",0,0,46,0,6,57625,"No",158840,"Yes","M","z_High School","Manager",16,"Private",14940,6,"Minivan","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"1015",0.898418150242621,0.101581849757379,4966,"no_crash",0,0,50,0,7,18357,"No",133243,"Yes","z_F","PhD","Doctor",25,"Private",22670,1,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1016",0.623920837318375,0.376079162681625,4969,"no_crash",0,0,46,0,12,11363,"No",104389,"Yes","z_F","<High School","Clerical",26,"Private",7240,10,"z_SUV","no",26181,1,"Yes",2,5,"Highly Urban/ Urban"
"1017",0.875385553104384,0.124614446895616,4973,"no_crash",0,0,47,0,13,102051,"No",289648,"Yes","M","Masters","Lawyer",30,"Private",21770,10,"Van","no",0,0,"Yes",0,13,"Highly Urban/ Urban"
"1018",0.436911887294763,0.563088112705237,4978,"yes_crash",4979.93810155604,0,62,0,12,33713,"No",171810,"Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial",7700,6,"Sports Car","no",2791,3,"No",1,15,"Highly Urban/ Urban"
"1019",0.7135725276249,0.2864274723751,4982,"no_crash",0,0,29,1,11,87862,"No",226766,"Yes","z_F","Bachelors","Professional",19,"Private",5470,6,"z_SUV","no",30300,1,"Yes",4,9,"Highly Urban/ Urban"
"1020",0.931162605020255,0.0688373949797445,4985,"no_crash",0,0,51,0,14,74576,"No",222274,"Yes","M","Bachelors","Manager",32,"Private",14610,11,"Minivan","yes",0,0,"No",3,14,"Highly Urban/ Urban"
"1021",0.804106145595422,0.195893854404578,4991,"no_crash",0,0,48,0,11,77833,"No",0,"z_No","M","Masters","",5,"Commercial",27780,10,"Panel Truck","yes",0,0,"No",1,16,"Highly Urban/ Urban"
"1022",0.970031264040894,0.0299687359591058,4998,"no_crash",0,0,45,0,11,93480,"No",0,"z_No","z_F","z_High School","z_Blue Collar",13,"Commercial",15350,1,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1023",0.507937991578404,0.492062008421596,5000,"no_crash",0,0,50,0,15,53924,"No",203155,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",25320,1,"Panel Truck","yes",5546,2,"No",6,1,"Highly Urban/ Urban"
"1024",0.553336998029094,0.446663001970906,5004,"no_crash",0,0,48,0,11,67275,"No",0,"z_No","M","Bachelors","z_Blue Collar",40,"Commercial",13030,1,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban"
"1025",0.409397403727387,0.590602596272613,5005,"yes_crash",6636.84556277815,0,25,1,8,66390,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",41,"Commercial",22740,9,"z_SUV","no",7019,2,"No",1,10,"Highly Urban/ Urban"
"1026",0.317758847420397,0.682241152579603,5011,"yes_crash",4594.35458331951,0,27,3,13,35851,"No",147018,"Yes","z_F","z_High School","z_Blue Collar",47,"Commercial",4200,1,"Sports Car","no",0,0,"No",4,1,"Highly Urban/ Urban"
"1027",0.511683567510089,0.488316432489911,5016,"no_crash",0,0,35,0,10,64530,"No",0,"z_No","z_F","Masters","Lawyer",50,"Private",5000,1,"Sports Car","no",5202,1,"No",0,13,"Highly Urban/ Urban"
"1028",0.947000904680613,0.0529990953193867,5018,"no_crash",0,0,45,1,13,71512,"No",224539,"Yes","z_F","Bachelors","Professional",26,"Private",30270,1,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1029",0.812685737649993,0.187314262350007,5034,"no_crash",0,0,38,0,15,51778,"No",166861,"Yes","z_F","<High School","z_Blue Collar",5,"Private",6940,8,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban"
"1030",0.973502073509892,0.026497926490108,5038,"no_crash",0,0,39,2,12,75701,"Yes",0,"z_No","M","Masters","Lawyer",18,"Private",1500,6,"Minivan","no",0,0,"No",0,14,"z_Highly Rural/ Rural"
"1031",0.938608258939886,0.0613917410601139,5042,"no_crash",0,0,30,2,11,23022,"Yes",0,"z_No","M","<High School","Clerical",44,"Private",4500,7,"Minivan","no",0,0,"No",2,1,"z_Highly Rural/ Rural"
"1032",0.955983255117583,0.0440167448824168,5046,"no_crash",0,1,40,1,14,76634,"No",241975,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",6040,8,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1033",0.757352546629052,0.242647453370948,5051,"no_crash",0,0,45,2,10,22683,"Yes",0,"z_No","z_F","Bachelors","Clerical",5,"Private",16510,1,"Minivan","no",0,0,"No",1,10,"Highly Urban/ Urban"
"1034",0.800915731266217,0.199084268733783,5054,"no_crash",0,0,57,0,12,129402,"No",365111,"Yes","z_F","PhD","Manager",9,"Commercial",23950,6,"Pickup","no",12714,2,"Yes",0,9,"Highly Urban/ Urban"
"1035",0.595113782228971,0.404886217771029,5057,"no_crash",0,2,64,3,11,83585,"No",252164,"Yes","z_F","PhD","Manager",39,"Private",14040,4,"z_SUV","no",925,1,"No",4,16,"Highly Urban/ Urban"
"1036",0.942767822807664,0.0572321771923357,5062,"no_crash",0,0,31,1,13,90693,"No",257011,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",4600,7,"z_SUV","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"1037",0.950417658330376,0.0495823416696241,5063,"no_crash",0,0,51,0,11,126442,"No",0,"z_No","M","Masters","",41,"Commercial",7820,7,"Pickup","yes",0,0,"No",0,11,"z_Highly Rural/ Rural"
"1038",0.902402275184621,0.0975977248153788,5065,"no_crash",0,0,60,0,15,15261,"No",130773,"Yes","M","<High School","Clerical",56,"Commercial",9030,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1039",0.850230538785402,0.149769461214598,5066,"no_crash",0,0,47,0,13,108225,"No",330943,"Yes","M","PhD","Doctor",55,"Private",21610,1,"Van","yes",0,0,"No",3,10,"Highly Urban/ Urban"
"1040",0.790673896157706,0.209326103842294,5076,"no_crash",0,0,40,0,8,118527,"No",323324,"z_No","M","Masters","",48,"Commercial",22750,6,"Panel Truck","no",0,0,"No",0,13,"Highly Urban/ Urban"
"1041",0.765152476528798,0.234847523471202,5089,"no_crash",0,0,42,0,8,5824,"No",86232,"Yes","z_F","<High School","Home Maker",37,"Private",9700,10,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban"
"1042",0.745400342705846,0.254599657294154,5092,"no_crash",0,1,42,2,14,251883,"Yes",603984,"z_No","z_F","PhD","Doctor",31,"Private",5700,3,"z_SUV","no",33808,1,"Yes",4,8,"Highly Urban/ Urban"
"1043",0.496151217514606,0.503848782485394,5093,"yes_crash",4729.85964829977,0,30,2,0,0,"No",0,"Yes","z_F","<High School","Student",21,"Private",5430,3,"z_SUV","no",0,0,"Yes",0,5,"Highly Urban/ Urban"
"1044",0.968730621138657,0.0312693788613427,5094,"no_crash",0,0,45,3,14,14554,"No",0,"Yes","z_F","z_High School","Student",31,"Private",16580,4,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1045",0.183788722044705,0.816211277955295,5098,"yes_crash",4627.40459916835,0,30,1,0,0,"Yes",76283,"z_No","z_F","Bachelors","Home Maker",35,"Private",4500,6,"Sports Car","no",35477,4,"Yes",1,1,"Highly Urban/ Urban"
"1046",0.949720838293665,0.0502791617063349,5102,"no_crash",0,0,39,0,11,26199,"No",88066,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",14440,1,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1047",0.658634027299987,0.341365972700013,5112,"no_crash",0,0,46,0,14,112213,"No",0,"z_No","M","Masters","",5,"Commercial",33610,3,"Panel Truck","no",10788,3,"No",4,15,"Highly Urban/ Urban"
"1048",0.621192899598429,0.378807100401571,5117,"no_crash",0,0,47,0,9,62216,"No",242564,"Yes","M","z_High School","Professional",42,"Commercial",24480,3,"Panel Truck","no",3884,2,"No",3,1,"Highly Urban/ Urban"
"1049",0.398320433425043,0.601679566574957,5127,"yes_crash",4682.48795891643,0,35,0,0,0,"No",0,"Yes","M","Bachelors","Student",30,"Commercial",5000,1,"Pickup","no",0,0,"No",3,10,"Highly Urban/ Urban"
"1050",0.618604300116364,0.381395699883636,5130,"no_crash",0,0,59,0,10,51778,"No",412573,"Yes","M","Masters","",38,"Commercial",23100,4,"Panel Truck","yes",7095,3,"No",4,15,"Highly Urban/ Urban"
"1051",0.451876767648946,0.548123232351054,5131,"yes_crash",4938.0747481475,0,56,0,15,25632,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",7320,3,"z_SUV","no",8498,2,"No",4,8,"Highly Urban/ Urban"
"1052",0.400344651427303,0.599655348572697,5132,"yes_crash",6087.11363249236,0,51,0,7,47204,"No",0,"z_No","M","Masters","",47,"Commercial",17750,1,"Van","no",8303,2,"No",0,15,"Highly Urban/ Urban"
"1053",0.249086247335175,0.750913752664825,5135,"yes_crash",4770.62133451335,0,43,2,0,0,"No",0,"Yes","z_F","z_High School","Student",61,"Commercial",5800,4,"Minivan","no",6935,4,"No",5,1,"Highly Urban/ Urban"
"1054",0.967827907373065,0.0321720926269355,5136,"no_crash",0,0,57,0,0,0,"No",114890,"Yes","M","Bachelors","Home Maker",43,"Private",7200,6,"Pickup","yes",0,0,"No",0,17,"z_Highly Rural/ Rural"
"1055",0.572122802646698,0.427877197353302,5147,"no_crash",0,0,25,3,15,75385,"No",254055,"Yes","M","Bachelors","z_Blue Collar",19,"Commercial",17750,1,"Van","yes",4640,3,"No",4,8,"Highly Urban/ Urban"
"1056",0.936856209819187,0.0631437901808131,5157,"no_crash",0,0,49,0,10,73251,"No",0,"z_No","M","z_High School","z_Blue Collar",48,"Commercial",15480,1,"Minivan","yes",0,0,"No",1,8,"z_Highly Rural/ Rural"
"1057",0.763221705363011,0.236778294636989,5160,"no_crash",0,0,45,2,15,20653,"No",140294,"Yes","z_F","<High School","Clerical",24,"Private",20380,6,"z_SUV","no",572,3,"No",0,6,"Highly Urban/ Urban"
"1058",0.976878253401496,0.0231217465985039,5165,"no_crash",0,0,59,0,11,25833,"No",0,"z_No","M","Bachelors","Professional",13,"Private",9980,1,"Minivan","yes",0,0,"No",0,11,"z_Highly Rural/ Rural"
"1059",0.523543720817024,0.476456279182976,5166,"no_crash",0,1,39,2,11,41869,"No",165820,"Yes","z_F","z_High School","z_Blue Collar",6,"Commercial",12550,1,"z_SUV","no",32747,4,"No",0,8,"Highly Urban/ Urban"
"1060",0.489343220581951,0.510656779418049,5172,"yes_crash",5040.52979727892,0,34,2,9,33538,"Yes",0,"z_No","M","<High School","z_Blue Collar",29,"Private",8250,4,"Minivan","yes",38845,2,"Yes",2,1,"Highly Urban/ Urban"
"1061",0.823457991101315,0.176542008898685,5173,"no_crash",0,0,45,0,8,35316,"No",194782,"Yes","z_F","<High School","z_Blue Collar",19,"Private",11280,4,"z_SUV","no",0,0,"No",1,7,"Highly Urban/ Urban"
"1062",0.315041304394091,0.684958695605909,5179,"yes_crash",4296.9044406799,1,36,2,12,82780,"No",158840,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",1500,6,"Minivan","no",5999,2,"Yes",6,5,"Highly Urban/ Urban"
"1063",0.592752658266714,0.407247341733286,5184,"no_crash",0,0,39,2,10,30618,"No",157285,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",21320,3,"Van","yes",9469,2,"No",0,1,"Highly Urban/ Urban"
"1064",0.93320689258509,0.06679310741491,5187,"no_crash",0,1,40,3,15,51778,"Yes",0,"z_No","z_F","Bachelors","Professional",25,"Private",17380,9,"Minivan","no",4699,1,"No",6,10,"z_Highly Rural/ Rural"
"1065",0.858606572601455,0.141393427398545,5191,"no_crash",0,0,31,3,10,106985,"Yes",0,"z_No","z_F","Masters","Manager",8,"Private",23970,6,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban"
"1066",0.791216769435215,0.208783230564785,5193,"no_crash",0,0,45,2,0,0,"No",61061,"Yes","z_F","Bachelors","Home Maker",5,"Commercial",35630,4,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"1067",0.934814275291697,0.0651857247083029,5194,"no_crash",0,0,58,0,11,229207,"No",588059,"Yes","M","PhD","Manager",46,"Commercial",30220,6,"Panel Truck","no",11827,1,"No",4,3,"Highly Urban/ Urban"
"1068",0.853775898217241,0.146224101782759,5199,"no_crash",0,0,51,0,14,48680,"No",193602,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",24510,10,"Minivan","no",8007,1,"No",0,1,"Highly Urban/ Urban"
"1069",0.963424691889847,0.0365753081101528,5212,"no_crash",0,0,54,0,12,96728,"No",278985,"Yes","z_F","Masters","Lawyer",14,"Private",17410,6,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
"1070",0.48340496996666,0.51659503003334,5213,"yes_crash",4668.16628538193,0,47,0,16,33717,"No",145021,"Yes","M","z_High School","Clerical",45,"Commercial",4870,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
"1071",0.756653385719756,0.243346614280244,5224,"no_crash",0,0,50,0,0,0,"No",0,"z_No","z_F","z_High School","Student",47,"Private",6520,1,"z_SUV","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1072",0.834036998703088,0.165963001296912,5226,"no_crash",0,0,52,0,14,51778,"No",158840,"Yes","z_F","Bachelors","Professional",18,"Private",12720,1,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1073",0.679234905764308,0.320765094235692,5239,"no_crash",0,0,45,0,13,8234,"No",0,"Yes","M","<High School","Student",12,"Commercial",11270,7,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1074",0.190346517457991,0.809653482542009,5252,"yes_crash",6680.91225057661,2,43,2,12,62638,"Yes",0,"z_No","z_F","Bachelors","Professional",36,"Commercial",23140,6,"Pickup","no",7148,2,"No",4,11,"Highly Urban/ Urban"
"1075",0.860053942266611,0.139946057733389,5264,"no_crash",0,1,36,4,0,0,"Yes",84199,"z_No","z_F","z_High School","Home Maker",18,"Private",5480,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1076",0.986771623193982,0.0132283768060183,5266,"no_crash",0,0,44,2,13,38544,"No",186304,"Yes","z_F","z_High School","z_Blue Collar",25,"Private",17120,10,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1077",0.973717015493569,0.0262829845064311,5271,"no_crash",0,0,55,0,16,71012,"No",0,"z_No","z_F","Masters","Home Maker",43,"Private",18540,16,"Sports Car","no",0,0,"No",1,11,"z_Highly Rural/ Rural"
"1078",0.967875085762103,0.0321249142378965,5273,"no_crash",0,0,35,2,7,25273,"No",131584,"Yes","z_F","z_High School","Clerical",19,"Private",6740,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1079",0.400968898405431,0.599031101594569,5276,"yes_crash",5377.63995893714,0,43,0,12,46915,"No",0,"z_No","M","z_High School","Clerical",52,"Private",11310,1,"Pickup","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
"1080",0.91261345643502,0.0873865435649804,5278,"no_crash",0,0,59,0,12,71690,"No",228322,"Yes","M","Masters","Manager",29,"Private",22490,6,"Van","yes",0,0,"No",0,22,"Highly Urban/ Urban"
"1081",0.333137869309789,0.666862130690211,5281,"yes_crash",6282.10872600055,0,49,0,6,11069,"No",0,"z_No","z_F","<High School","Student",60,"Private",19520,4,"z_SUV","no",5954,3,"No",5,3,"Highly Urban/ Urban"
"1082",0.439175739961075,0.560824260038925,5283,"yes_crash",5755.51180680894,0,43,3,0,0,"No",0,"Yes","M","z_High School","Student",12,"Commercial",14740,1,"Minivan","yes",6840,3,"No",6,1,"Highly Urban/ Urban"
"1083",0.876371046422624,0.123628953577377,5291,"no_crash",0,0,45,4,15,85727,"No",256089,"Yes","z_F","Masters","Manager",47,"Private",17010,6,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1084",0.625586943828993,0.374413056171007,5294,"no_crash",0,0,46,0,13,57323,"No",0,"z_No","z_F","Bachelors","Professional",17,"Private",11830,1,"z_SUV","no",5970,3,"No",0,6,"Highly Urban/ Urban"
"1085",0.563073977947921,0.436926022052079,5296,"no_crash",0,1,37,2,14,11607,"No",132755,"Yes","z_F","<High School","Clerical",11,"Private",6360,1,"Sports Car","no",4367,2,"No",0,1,"Highly Urban/ Urban"
"1086",0.233698085216443,0.766301914783557,5297,"yes_crash",6710.65726484058,0,33,1,12,119869,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",48,"Commercial",23410,1,"Pickup","no",26363,1,"Yes",5,1,"Highly Urban/ Urban"
"1087",0.97629156164909,0.0237084383509095,5313,"no_crash",0,0,48,0,9,47614,"No",0,"z_No","z_F","z_High School","Home Maker",36,"Private",24610,6,"Pickup","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1088",0.554848994376281,0.445151005623719,5314,"no_crash",0,0,53,0,8,86541,"No",281982,"Yes","M","Masters","Manager",17,"Commercial",6800,1,"Pickup","yes",0,0,"Yes",1,9,"Highly Urban/ Urban"
"1089",0.732356088711173,0.267643911288827,5321,"no_crash",0,0,67,0,5,52955,"No",208565,"z_No","z_F","PhD","Doctor",28,"Private",16990,6,"z_SUV","no",7675,2,"No",2,19,"Highly Urban/ Urban"
"1090",0.978825809437294,0.0211741905627064,5325,"no_crash",0,0,50,0,14,7751,"No",140665,"Yes","z_F","Masters","Home Maker",22,"Private",8930,1,"Minivan","no",0,0,"No",2,17,"z_Highly Rural/ Rural"
"1091",0.702022001730674,0.297977998269326,5326,"no_crash",0,0,56,0,7,1336,"No",108929,"z_No","M","Masters","Manager",28,"Private",17350,1,"Van","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1092",0.973396960122036,0.0266030398779637,5328,"no_crash",0,0,41,0,11,88508,"No",231286,"Yes","M","Bachelors","Professional",85,"Private",21050,1,"Van","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1093",0.908700035604638,0.0912999643953621,5334,"no_crash",0,1,43,1,13,78288,"No",316436,"Yes","M","z_High School","Professional",31,"Private",15380,5,"Minivan","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"1094",0.59456688138234,0.40543311861766,5338,"no_crash",0,0,39,0,0,0,"No",101305,"Yes","z_F","z_High School","Home Maker",27,"Private",6320,1,"z_SUV","no",0,0,"No",4,6,"Highly Urban/ Urban"
"1095",0.801724697994984,0.198275302005016,5344,"no_crash",0,1,40,2,14,51778,"No",123204,"Yes","M","<High School","z_Blue Collar",33,"Commercial",7530,4,"Pickup","yes",0,0,"Yes",2,1,"z_Highly Rural/ Rural"
"1096",0.766143762789416,0.233856237210584,5348,"no_crash",0,0,36,2,12,115701,"Yes",0,"z_No","M","Bachelors","Manager",37,"Private",17070,1,"Minivan","yes",6297,2,"No",0,1,"Highly Urban/ Urban"
"1097",0.812504323846982,0.187495676153018,5352,"no_crash",0,0,47,0,15,44366,"No",181082,"Yes","M","z_High School","z_Blue Collar",26,"Commercial",13840,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1098",0.91403412947569,0.0859658705243105,5353,"no_crash",0,0,49,0,14,21494,"No",145029,"Yes","z_F","<High School","z_Blue Collar",50,"Commercial",16860,1,"z_SUV","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
"1099",0.738057256446411,0.261942743553589,5354,"no_crash",0,0,49,0,12,122433,"No",0,"z_No","z_F","<High School","z_Blue Collar",19,"Private",19300,5,"z_SUV","no",10846,2,"No",5,9,"Highly Urban/ Urban"
"1100",0.169845605634082,0.830154394365918,5361,"yes_crash",4296.9044406799,0,48,0,0,0,"No",0,"Yes","M","z_High School","Student",48,"Commercial",1500,4,"Minivan","yes",25494,3,"Yes",6,8,"Highly Urban/ Urban"
"1101",0.958871081502995,0.0411289184970049,5364,"no_crash",0,0,41,0,10,69292,"No",224779,"Yes","M","Bachelors","Manager",31,"Private",18690,13,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban"
"1102",0.889913266019581,0.110086733980419,5365,"no_crash",0,0,41,0,10,34473,"No",170845,"Yes","z_F","z_High School","Professional",6,"Private",14250,10,"z_SUV","no",0,0,"No",1,9,"Highly Urban/ Urban"
"1103",0.555308357443139,0.444691642556861,5367,"no_crash",0,0,37,2,4,40091,"No",154672,"Yes","z_F","z_High School","Professional",9,"Private",5510,3,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban"
"1104",0.569219095885646,0.430780904114354,5379,"no_crash",0,1,37,2,14,75605,"No",215859,"Yes","z_F","Bachelors","z_Blue Collar",61,"Commercial",14430,9,"z_SUV","no",0,0,"No",1,13,"Highly Urban/ Urban"
"1105",0.759351086926986,0.240648913073014,5382,"no_crash",0,0,43,0,13,78854,"No",274939,"z_No","M","z_High School","z_Blue Collar",29,"Commercial",38900,1,"Panel Truck","no",0,0,"No",2,6,"Highly Urban/ Urban"
"1106",0.630878983262433,0.369121016737567,5386,"no_crash",0,0,42,0,10,6600,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",4050,7,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1107",0.850351390852939,0.149648609147061,5395,"no_crash",0,0,52,0,7,71208,"No",285153,"Yes","M","Bachelors","Manager",15,"Commercial",20870,9,"Van","yes",0,0,"No",1,14,"Highly Urban/ Urban"
"1108",0.601796778539652,0.398203221460348,5410,"no_crash",0,0,43,1,11,82918,"Yes",0,"z_No","M","Bachelors","Manager",15,"Private",21950,6,"Van","no",5074,3,"No",4,12,"Highly Urban/ Urban"
"1109",0.916241462601519,0.0837585373984811,5411,"no_crash",0,0,50,0,14,51778,"No",175499,"Yes","z_F","z_High School","Clerical",50,"Private",5470,1,"Sports Car","no",8270,2,"No",3,8,"z_Highly Rural/ Rural"
"1110",0.58978863201508,0.41021136798492,5416,"no_crash",0,0,44,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",26,"Private",5900,7,"z_SUV","no",8822,2,"No",0,15,"Highly Urban/ Urban"
"1111",0.364764309829761,0.635235690170239,5424,"yes_crash",4682.48795891643,0,36,1,8,20494,"No",0,"Yes","M","z_High School","Student",22,"Commercial",5000,1,"Pickup","yes",1091,1,"No",5,7,"Highly Urban/ Urban"
